영화대표코드,제목,개봉일,해당일자 상영작 대비 해당영화 매출비율,누적 매출액,누적 관객수,상영시작일,상영종료일,상영연도,상영월
20206826,"그대, 고맙소 : 김호중 생애 첫 팬미팅 무비",2020-09-29,2.8,2909954000,94361,2020-10-19,2020-10-25,2020,10
20206865,애프터 웨딩 인 뉴욕 ,2020-04-23,3.9,57519880,6794,2020-04-20,2020-04-26,2020,4
20206946,시민덕희,2024-01-24,1.5,16025654774,1695197,2024-02-19,2024-02-25,2024,2
20207341,레이니 데이 인 뉴욕,2020-05-06,3.7,747813040,84144,2020-05-18,2020-05-24,2020,5
20207443,소울,2021-01-20,1.5,18920668890,2036088,2021-03-22,2021-03-28,2021,3
20207501,그집,2020-05-27,1.5,231487520,27868,2020-06-01,2020-06-07,2020,6
20207722,저 산 너머,2020-04-30,5.6,699868580,93831,2020-05-11,2020-05-17,2020,5
20207893,프리즌 이스케이프,2020-05-06,1.4,1826826560,213731,2020-06-08,2020-06-14,2020,6
20208006,인민을 위해 복무하라,2022-02-23,0.7,673793650,72761,2022-03-07,2022-03-13,2022,3
20208101,대무가,2022-10-12,1.2,540303256,59964,2022-10-17,2022-10-23,2022,10
20208122,카페 벨에포크,2020-05-20,2.4,475091080,55130,2020-06-01,2020-06-07,2020,6
20208182,그레텔과 헨젤,2020-07-08,1.8,99221820,11011,2020-07-06,2020-07-12,2020,7
20208245,핸섬가이즈,2024-06-26,1.2,16481879900,1763300,2024-07-29,2024-08-04,2024,"7, 8"
20208264,미스비헤이비어,2020-05-27,1.8,206186780,24769,2020-06-01,2020-06-07,2020,6
20208282,더 플랫폼,2020-05-13,3.3,566334000,61779,2020-05-25,2020-05-31,2020,5
20208393,극장판 요괴워치: 포에버 프렌즈,2020-10-15,1.2,72925170,9158,2020-10-12,2020-10-18,2020,10
20208446,외계+인 1부,2022-07-20,0.6,15859881850,1521715,2022-08-08,2022-08-14,2022,8
20208448,극장판 바다 탐험대 옥토넛 : 대산호초 보호작전,2020-11-12,0.9,147406000,21904,2020-11-16,2020-11-22,2020,11
20208508,미스터트롯: 더 무비,2020-10-22,1.1,1212634900,140625,2020-11-02,2020-11-08,2020,11
20208562,씨 피버,2020-05-13,2.6,62300540,7124,2020-05-11,2020-05-17,2020,5
20208617,인베이젼 2020,2020-07-01,2.2,154539140,18543,2020-06-29,2020-07-05,2020,"6, 7"
20208686,콜 오브 와일드,2020-05-14,4.3,275926220,32242,2020-05-18,2020-05-24,2020,5
20208721,리미트,2022-08-31,3.4,550817703,58955,2022-08-29,2022-09-04,2022,"8, 9"
20208911,탈출: 프로젝트 사일런스,2024-07-12,2.5,6553823231,672059,2024-07-22,2024-07-28,2024,7
20208961,마리 퀴리,2020-11-18,0.8,173796150,21591,2020-11-23,2020-11-29,2020,11
20208962,대외비,2023-03-01,3.0,7336117595,742022,2023-03-13,2023-03-19,2023,3
20209013,워 위드 그랜파,2021-02-24,1.2,83891230,10379,2021-02-22,2021-02-28,2021,2
20209029,아홉 스님,2020-05-27,1.0,105457800,17249,2020-06-01,2020-06-07,2020,6
20209161,언더워터,2020-05-27,7.9,870761760,101343,2020-06-01,2020-06-07,2020,6
20209304,다만 악에서 구하소서 파이널컷,2020-10-28,0.7,300157230,34210,2020-11-02,2020-11-08,2020,11
20209343,한산: 용의 출현,2022-07-27,0.7,73592629282,7250017,2022-09-12,2022-09-18,2022,9
20209370,킹덤 오브 헤븐: 디렉터스 컷,2020-11-11,1.6,141342100,15057,2020-11-09,2020-11-15,2020,11
20209463,나의 첫 번째 슈퍼스타,2020-06-10,1.9,430822560,47183,2020-06-15,2020-06-21,2020,6
20209538,썸머 85,2020-12-24,0.9,39355840,4353,2020-12-21,2020-12-27,2020,12
20209627,아이,2021-02-10,1.2,278493070,34330,2021-02-15,2021-02-21,2021,2
20209644,엔딩스 비기닝스,2020-06-24,0.7,85821240,10391,2020-06-22,2020-06-28,2020,6
20209650,택스 콜렉터,2020-11-18,1.6,112372040,14498,2020-11-16,2020-11-22,2020,11
20209654,헤어질 결심,2022-06-29,0.8,19302624258,1860462,2022-08-22,2022-08-28,2022,8
20209771,가나의 혼인잔치: 언약,2020-11-26,0.6,38929850,4718,2020-11-23,2020-11-29,2020,11
20209882,블루 아워,2020-07-22,1.2,143366480,16649,2020-07-20,2020-07-26,2020,7
20209926,세자매,2021-01-27,1.3,655855300,77288,2021-02-08,2021-02-14,2021,2
20210028,스파이더맨: 노 웨이 홈,2021-12-15,0.8,75131299040,7544778,2022-03-07,2022-03-13,2022,3
20210087,듄,2021-10-20,5.6,17233468470,1570974,2022-02-07,2022-02-13,2022,2
20210140,젠틀맨,2022-12-28,1.0,2021519631,213509,2023-01-02,2023-01-08,2023,1
20210168,F20,2021-10-06,1.1,92376400,12916,2021-10-04,2021-10-10,2021,10
20210244,디어 에반 핸슨,2021-11-17,1.8,983766320,96800,2021-11-22,2021-11-28,2021,11
20210262,세버그,2021-11-04,0.3,59920840,6058,2021-11-01,2021-11-07,2021,11
20210301,귀멸의 칼날: 남매의 연,2021-11-10,0.9,597668430,60315,2021-11-15,2021-11-21,2021,11
20210364,탄생,2022-11-30,0.4,2930747491,325724,2022-12-19,2022-12-25,2022,12
20210541,스펜서,2022-03-16,1.3,721227930,75504,2022-03-28,2022-04-03,2022,"3, 4"
20210544,웅남이,2023-03-22,0.6,2820921472,307689,2023-04-10,2023-04-16,2023,4
20210587,아네트,2021-10-27,0.3,312709550,35530,2021-11-08,2021-11-14,2021,11
20210590,카시오페아,2022-06-01,0.1,176440500,18749,2022-06-06,2022-06-12,2022,6
20210600,프렌치 디스패치,2021-11-18,1.9,678944080,62506,2021-11-22,2021-11-28,2021,11
20210662,애프터: 관계의 함정,2021-10-27,1.2,120723990,13593,2021-10-25,2021-10-31,2021,10
20210663,라스트 나잇 인 소호,2021-12-01,3.0,324983490,33855,2021-11-29,2021-12-05,2021,"11, 12"
20210682,바다 탐험대 옥토넛 : 육지수호 대작전,2021-10-27,0.3,170720800,19740,2021-11-01,2021-11-07,2021,11
20210684,두다다쿵: 후후섬의 비밀,2023-02-15,1.9,719074157,79007,2023-02-20,2023-02-26,2023,2
20210843,실종,2022-06-15,0.1,55498300,5506,2022-06-13,2022-06-19,2022,6
20210864,엔칸토: 마법의 세계,2021-11-24,0.2,5972786580,629784,2022-01-03,2022-01-09,2022,1
20210865,고장난 론,2021-10-27,0.9,1367705200,150718,2021-11-08,2021-11-14,2021,11
20210937,아담스 패밀리 2,2021-11-10,2.0,927623400,103231,2021-11-15,2021-11-21,2021,11
20210962,우연과 상상,2022-05-04,0.2,87886000,8655,2022-05-02,2022-05-08,2022,5
20211177,하우스 오브 구찌,2022-01-12,1.2,1333572060,134546,2022-01-31,2022-02-06,2022,"1, 2"
20211200,언차티드,2022-02-16,1.5,7093031200,727533,2022-03-14,2022-03-20,2022,3
20211241,클리포드 더 빅 레드 독,2022-01-12,1.5,181509010,20065,2022-01-10,2022-01-16,2022,1
20211242,고속도로 가족,2022-11-02,1.6,135048700,17106,2022-10-31,2022-11-06,2022,"10, 11"
20211261,귀멸의 칼날: 나타구모산 편,2021-11-17,2.3,290458520,29653,2021-11-15,2021-11-21,2021,11
20211271,귀멸의 칼날: 주합회의·나비저택 편,2021-12-01,1.6,174309210,18271,2021-11-29,2021-12-05,2021,"11, 12"
20211281,매트릭스: 리저렉션,2021-12-22,0.4,2090696680,208540,2022-01-03,2022-01-09,2022,1
20211313,"틱, 틱... 붐!",2021-11-12,0.4,63165780,7028,2021-11-08,2021-11-14,2021,11
20211321,빅샤크4: 바다공룡 대모험,2022-07-06,0.5,520942680,58315,2022-07-11,2022-07-17,2022,7
20211382,오마주,2022-05-26,0.1,55828400,6774,2022-05-23,2022-05-29,2022,5
20211413,몬스타엑스 : 더 드리밍,2021-12-08,0.3,453384000,28387,2021-12-13,2021-12-19,2021,12
20211472,늑대사냥,2022-09-21,1.7,4707401078,452970,2022-10-03,2022-10-09,2022,10
20211477,데드맨,2024-02-07,2.3,2211484835,231476,2024-02-12,2024-02-18,2024,2
20211568,"아치의 노래, 정태춘",2022-05-18,0.2,213221820,22087,2022-05-23,2022-05-29,2022,5
20211735,원샷,2022-01-10,0.0,6601000,6432,2021-12-27,2022-01-02,2021,"1, 12"
20211740,비욘드라이브 더 무비 : 엔시티 레조넌스,2022-01-12,1.7,203666500,13578,2022-01-10,2022-01-16,2022,1
20211768,신데렐라 2: 마법에 걸린 왕자,2021-12-22,0.7,314841420,35749,2021-12-27,2022-01-02,2021,"1, 12"
20211792,헌트,2022-08-10,0.8,44530836970,4344403,2022-09-19,2022-09-25,2022,9
20211831,극장판 소드 아트 온라인 -프로그레시브- 별 없는 밤의 아리아,2021-12-09,0.2,322398600,29849,2021-12-20,2021-12-26,2021,12
20211937,귀공자,2023-06-21,0.6,6669367723,678924,2023-07-10,2023-07-16,2023,7
20212015,돈 룩 업,2021-12-08,0.4,668069180,68375,2021-12-13,2021-12-19,2021,12
20212317,컴온 컴온,2022-06-30,0.2,76013600,7534,2022-06-27,2022-07-03,2022,"6, 7"
20212618,수퍼 소닉2,2022-04-06,0.3,2775496690,305042,2022-05-02,2022-05-08,2022,5
20212667,화사한 그녀,2023-10-11,2.4,769755700,84236,2023-10-16,2023-10-22,2023,10
20212668,도그데이즈,2024-02-07,0.7,3548049613,364811,2024-02-19,2024-02-25,2024,2
20212672,레지던트 이블: 라쿤시티,2022-01-19,2.1,182258670,19983,2022-01-17,2022-01-23,2022,1
20212708,시라노,2022-02-23,1.7,136603400,15891,2022-02-21,2022-02-27,2022,2
20212709,블랙폰,2022-09-07,1.1,1038207347,101330,2022-09-12,2022-09-18,2022,9
20212724,앰뷸런스,2022-04-06,3.5,1093011040,108297,2022-04-11,2022-04-17,2022,4
20212725,신비한 동물들과 덤블도어의 비밀,2022-04-13,0.2,12276312180,1191660,2022-05-16,2022-05-22,2022,5
20212741,안테벨룸,2022-02-23,1.1,861641050,90469,2022-03-07,2022-03-13,2022,3
20212783,로스트 시티,2022-04-20,3.6,946601780,101714,2022-04-25,2022-05-01,2022,"4, 5"
20212836,355,2022-02-09,4.8,282405060,30563,2022-02-07,2022-02-13,2022,2
20212855,닥터 스트레인지: 대혼돈의 멀티버스,2022-05-04,0.2,62612708140,5881010,2022-06-13,2022-06-19,2022,6
20212866,서울의 봄,2023-11-22,1.0,127803459213,13114138,2024-02-05,2024-02-11,2024,2
20212932,탈주,2024-07-03,2.2,24075911072,2544284,2024-08-05,2024-08-11,2024,8
20212952,극장판 안녕 자두야: 제주도의 비밀,2022-01-27,1.8,896295520,101957,2022-02-07,2022-02-13,2022,2
20212973,더 배트맨,2022-03-01,1.3,9311288610,901534,2022-04-04,2022-04-10,2022,4
20214763,내겐 너무 소중한 너,2021-05-12,2.9,159998370,17358,2021-05-10,2021-05-16,2021,5
20214823,유령,2023-01-18,2.6,6654060340,653094,2023-02-06,2023-02-12,2023,2
20214847,해길랍,2021-03-31,1.3,86855230,10051,2021-03-29,2021-04-04,2021,"3, 4"
20214848,퍼펙트 케어,2021-02-19,1.3,181249000,21576,2021-02-22,2021-02-28,2021,2
20214981,몬스터 헌터,2021-02-10,2.4,955470450,100210,2021-02-15,2021-02-21,2021,2
20215041,토이 솔져스: 가짜사나이2 더 컴플리트,2021-01-27,1.0,75326300,7991,2021-01-25,2021-01-31,2021,1
20215046,노매드랜드,2021-04-15,2.8,472288890,50342,2021-04-26,2021-05-02,2021,"4, 5"
20215056,아이 씨 유,2021-03-11,1.0,65005110,6985,2021-03-08,2021-03-14,2021,3
20215221,더 레이서,2021-02-24,0.4,89406830,10918,2021-03-01,2021-03-07,2021,3
20215301,어니스트 씨프,2021-02-03,2.3,684328000,76970,2021-02-08,2021-02-14,2021,2
20215315,스위치,2023-01-04,1.4,3790138312,396531,2023-01-16,2023-01-22,2023,1
20215601,공조2: 인터내셔날,2022-09-07,2.2,70856185317,6974139,2022-10-31,2022-11-06,2022,"10, 11"
20215803,타인의 친절,2021-04-07,1.1,51915650,6230,2021-04-05,2021-04-11,2021,4
20215810,송가인 더 드라마 ,2021-02-11,1.5,131325000,11394,2021-02-08,2021-02-14,2021,2
20215843,카오스 워킹,2021-02-24,4.1,1164698860,138887,2021-03-01,2021-03-07,2021,3
20215850,고질라 VS. 콩,2021-03-25,2.0,6722237990,698084,2021-04-19,2021-04-25,2021,4
20216022,웨이 다운,2021-03-11,1.4,86858810,9801,2021-03-08,2021-03-14,2021,3
20216051,리스타트,2021-03-11,1.5,342245050,38131,2021-03-15,2021-03-21,2021,3
20216064,하늘의 푸르름을 아는 사람이여,2022-03-16,1.4,72168680,7993,2022-03-14,2022-03-20,2022,3
20216069,모리타니안,2021-03-17,0.9,357552870,39885,2021-03-22,2021-03-28,2021,3
20216083,프로페서 앤 매드맨,2021-06-02,0.8,114062350,13103,2021-05-31,2021-06-06,2021,"5, 6"
20216361,브레이브 언더 파이어,2021-03-17,1.2,74615800,9202,2021-03-15,2021-03-21,2021,3
20216362,크루엘라,2021-05-26,1.0,19178509920,1975467,2021-07-26,2021-08-01,2021,"7, 8"
20216432,최면,2021-03-24,1.9,461073840,50550,2021-03-29,2021-04-04,2021,"3, 4"
20216492,노바디,2021-04-07,2.9,1234615530,129310,2021-04-19,2021-04-25,2021,4
20216523,모탈 컴뱃,2021-04-08,6.8,308460310,29517,2021-04-05,2021-04-11,2021,4
20216581,사랑하고 사랑받고 차고 차이고,2021-06-16,0.7,88875800,10422,2021-06-14,2021-06-20,2021,6
20216673,더 박스,2021-03-24,1.4,916554460,117302,2021-04-05,2021-04-11,2021,4
20216685,루카,2021-06-17,0.5,3357641370,367109,2021-07-12,2021-07-18,2021,7
20216703,더 스파이,2021-04-28,1.3,2801637740,303268,2021-05-17,2021-05-23,2021,5
20216710,명탐정 코난: 비색의 탄환,2021-04-16,4.1,1970502280,209227,2021-05-03,2021-05-09,2021,5
20216768,몬테크리스토: 더 뮤지컬 라이브,2021-03-19,1.5,257195000,13010,2021-03-22,2021-03-28,2021,3
20216801,"극장판 포켓몬스터: 정글의 아이, 코코",2021-09-15,0.7,1896361620,208739,2021-10-11,2021-10-17,2021,10
20216908,극장판 바다 탐험대 옥토넛 : 불의 고리 대폭발,2021-04-28,1.3,95537800,11685,2021-04-26,2021-05-02,2021,"4, 5"
20217024,오필리아,2021-07-14,0.4,71273010,8008,2021-07-12,2021-07-18,2021,7
20217174,극장판 콩순이: 장난감나라 대모험,2021-05-05,2.9,577249720,65559,2021-05-10,2021-05-16,2021,5
20217278,마크맨,2021-04-28,1.7,119439800,15333,2021-04-26,2021-05-02,2021,"4, 5"
20217298,불도저에 탄 소녀,2022-04-07,1.0,53960870,6043,2022-04-04,2022-04-10,2022,4
20217334,안녕하세요,2022-05-25,0.3,123435560,16177,2022-05-23,2022-05-29,2022,5
20217478,도라에몽: 스탠바이미 2,2021-05-19,1.1,641231110,73540,2021-05-24,2021-05-30,2021,5
20217484,스파이럴,2021-05-12,0.5,1274701180,128468,2021-05-24,2021-05-30,2021,5
20217490,스페이스 잼: 새로운 시대,2021-07-15,0.8,129582130,14043,2021-07-12,2021-07-18,2021,7
20217500,보이저스,2021-05-26,0.5,163586000,19505,2021-05-31,2021-06-06,2021,"5, 6"
20217551,내가 죽기를 바라는 자들,2021-05-05,5.3,403217600,43017,2021-05-03,2021-05-09,2021,5
20217573,굴뚝마을의 푸펠,2021-05-26,0.6,177406190,20596,2021-05-31,2021-06-06,2021,"5, 6"
20217624,컴백홈,2022-10-05,1.6,349953832,37576,2022-10-03,2022-10-09,2022,10
20217651,캐시트럭,2021-06-09,0.5,2151247250,226334,2021-06-21,2021-06-27,2021,6
20217692,아야와 마녀,2021-06-10,1.8,170931820,19838,2021-06-07,2021-06-13,2021,6
20217707,뱅드림! 로젤리아 에피소드Ⅰ: 약속,2021-06-03,0.5,111842780,12249,2021-06-07,2021-06-13,2021,6
20217736,컨저링3: 악마가 시켰다,2021-06-03,1.8,7897268320,786498,2021-06-28,2021-07-04,2021,"6, 7"
20217742,샹치와 텐 링즈의 전설,2021-09-01,3.0,17616390490,1730037,2021-10-04,2021-10-10,2021,10
20217769,봄날,2022-04-27,1.8,167966360,22575,2022-04-25,2022-05-01,2022,"4, 5"
20217807,해피 뉴 이어,2021-12-29,2.7,2118301200,225947,2022-01-03,2022-01-09,2022,1
20217826,육사오(6/45),2022-08-24,1.4,19608794463,1958368,2022-09-26,2022-10-02,2022,"9, 10"
20217845,더 수어사이드 스쿼드,2021-08-04,0.5,4382594840,417322,2021-08-23,2021-08-29,2021,8
20217905,데시벨,2022-11-16,1.4,8798421762,894259,2022-12-05,2022-12-11,2022,12
20217950,킬러의 보디가드 2,2021-06-23,1.1,3722129210,378087,2021-07-05,2021-07-11,2021,7
20217982,서울괴담,2022-04-27,0.7,1041926320,109060,2022-05-09,2022-05-15,2022,5
20218006,체르노빌 1986,2021-06-30,1.3,162844900,19691,2021-06-28,2021-07-04,2021,"6, 7"
20218052,베놈 2: 렛 데어 비 카니지,2021-10-13,0.8,21086490080,2120352,2021-11-15,2021-11-21,2021,11
20218240,여고괴담 여섯번째 이야기 : 모교,2021-06-17,1.8,814489160,89402,2021-06-21,2021-06-27,2021,6
20218256,이터널스,2021-11-03,2.6,31689629240,3045764,2021-12-06,2021-12-12,2021,12
20218333,꽃다발 같은 사랑을 했다,2021-07-14,0.9,197314320,20806,2021-07-12,2021-07-18,2021,7
20218345,괴기맨숀,2021-06-30,0.6,270436800,26682,2021-07-05,2021-07-11,2021,7
20218348,이스케이프 룸 2: 노 웨이 아웃,2021-07-14,1.5,2106940220,212050,2021-07-26,2021-08-01,2021,"7, 8"
20218349,정글 크루즈,2021-07-28,0.4,2278635680,246447,2021-08-09,2021-08-15,2021,8
20218364,랑종,2021-07-14,0.7,8586730770,827673,2021-08-02,2021-08-08,2021,8
20218390,램,2021-12-29,0.2,125564840,13654,2022-01-03,2022-01-09,2022,1
20218391,보스 베이비 2,2021-07-21,1.1,8252936160,919456,2021-08-16,2021-08-22,2021,8
20218392,올드,2021-08-18,1.7,1056688950,108235,2021-08-23,2021-08-29,2021,8
20218415,드라이브 마이 카,2021-12-23,0.6,366135460,38796,2022-01-10,2022-01-16,2022,1
20218420,은혼 더 파이널,2021-07-22,0.6,260795910,27220,2021-07-26,2021-08-01,2021,"7, 8"
20218459,드라이브,2024-06-12,1.9,503856455,55613,2024-06-10,2024-06-16,2024,6
20218541,밀수,2023-07-26,2.8,49397693096,5113127,2023-09-04,2023-09-10,2023,9
20218567,아이스 로드,2021-07-21,0.3,256048950,26700,2021-07-26,2021-08-01,2021,"7, 8"
20218604,극장판 짱구는 못말려: 격돌! 낙서왕국과 얼추 네 명의 용사들,2021-09-15,0.6,1872787000,196931,2021-10-18,2021-10-24,2021,10
20218653,귀문,2021-08-25,1.0,774580270,89695,2021-08-30,2021-09-05,2021,"8, 9"
20218656,롱디,2023-05-10,1.0,216032800,25914,2023-05-08,2023-05-14,2023,5
20218758,수색자,2021-09-29,1.2,118663820,16240,2021-09-27,2021-10-03,2021,"9, 10"
20218764,씽2게더,2022-01-05,1.7,8031144820,867308,2022-02-14,2022-02-20,2022,2
20218815,블랙핑크 더 무비,2021-08-04,0.9,154036500,11761,2021-08-02,2021-08-08,2021,8
20218834,그린 나이트,2021-08-05,0.4,174485770,18638,2021-08-09,2021-08-15,2021,8
20218875,극장판 도라에몽: 진구의 신공룡,2021-08-05,0.2,541295580,62627,2021-08-16,2021-08-22,2021,8
20218904,코다,2021-08-31,1.4,442660920,47413,2021-09-06,2021-09-12,2021,9
20218935,더 문,2023-08-02,3.5,4887972709,483231,2023-08-07,2023-08-13,2023,8
20218985,레미니센스,2021-08-25,2.4,307870100,33227,2021-08-23,2021-08-29,2021,8
20219115,라스트 듀얼: 최후의 결투,2021-10-20,1.9,502776600,52560,2021-10-25,2021-10-31,2021,10
20219185,건파우더 밀크셰이크,2021-09-08,2.6,264218830,30196,2021-09-06,2021-09-12,2021,9
20219245,만년이 지나도 변하지 않는 게 있어,2022-02-09,2.1,133970900,14184,2022-02-07,2022-02-13,2022,2
20219310,말임씨를 부탁해,2022-04-13,0.9,73160430,9044,2022-04-11,2022-04-17,2022,4
20219311,말리그넌트,2021-09-15,1.0,420645670,39983,2021-09-20,2021-09-26,2021,9
20219331,여름날 우리,2021-08-25,0.7,3819925709,393436,2023-07-31,2023-08-06,2023,"7, 8"
20219344,패러렐 마더스,2022-03-31,0.7,49666400,5341,2022-03-28,2022-04-03,2022,"3, 4"
20219345,놉,2022-08-17,2.9,4533641209,398082,2022-08-29,2022-09-04,2022,"8, 9"
20219375,1980,2024-03-27,1.5,291901745,32237,2024-03-25,2024-03-31,2024,3
20219381,퍼피 구조대 더 무비,2021-08-18,0.4,505210250,57721,2021-08-30,2021-09-05,2021,"8, 9"
20219626,어나더 라운드,2022-01-19,0.6,262040150,28290,2022-01-31,2022-02-06,2022,"1, 2"
20219628,정직한 후보2,2022-09-28,3.4,8289059583,879037,2022-10-17,2022-10-23,2022,10
20219770,캔디맨,2021-09-22,0.7,489759300,49426,2021-09-27,2021-10-03,2021,"9, 10"
20219822,맨 인 더 다크 2,2021-09-01,2.6,722238900,73638,2021-09-06,2021-09-12,2021,9
20219826,용과 주근깨 공주,2021-09-29,0.3,621588100,63985,2021-10-18,2021-10-24,2021,10
20223278,극장판 주술회전 0,2022-02-17,1.6,6161977900,621891,2022-04-25,2022-05-01,2022,"4, 5"
20223302,리코리쉬 피자,2022-02-16,1.3,118886860,11427,2022-02-14,2022-02-20,2022,2
20223308,극장판 바다 탐험대 옥토넛 : 해저동굴 대탈출	,2022-02-17,0.5,191304300,23093,2022-02-28,2022-03-06,2022,"2, 3"
20223388,토르: 마법 검의 전설,2022-05-04,0.2,68464400,7835,2022-05-02,2022-05-08,2022,5
20223398,장민호 드라마 최종회,2022-01-24,1.8,185762700,9825,2022-01-24,2022-01-30,2022,1
20223403,극장판 시그널,2022-03-31,0.5,29195800,4258,2022-03-28,2022-04-03,2022,"3, 4"
20223404,에펠,2022-03-23,1.0,57500330,6213,2022-03-21,2022-03-27,2022,3
20223565,다음 소희,2023-02-08,1.3,639178551,66235,2023-02-13,2023-02-19,2023,2
20223583,벨파스트,2022-03-23,1.3,79118100,8614,2022-03-21,2022-03-27,2022,3
20223614,루이스 웨인: 사랑을 그린 고양이 화가,2022-04-06,1.3,361177120,36926,2022-04-11,2022-04-17,2022,4
20223676,문폴,2022-03-16,1.2,1936780100,190606,2022-03-28,2022-04-03,2022,"3, 4"
20223743,나이트메어 앨리,2022-02-23,0.6,378519920,38392,2022-03-07,2022-03-13,2022,3
20223828,나의 히어로 아카데미아 더 무비: 월드 히어로즈 미션,2022-03-09,1.8,434173120,44800,2022-03-14,2022-03-20,2022,3
20223831,스파이 코드명 포춘,2023-08-30,2.0,338826524,36397,2023-08-28,2023-09-03,2023,"8, 9"
20223839,버즈 라이트이어,2022-06-15,0.2,3476340660,338836,2022-07-04,2022-07-10,2022,7
20223896,거미집,2023-09-27,1.2,2963063021,308803,2023-10-09,2023-10-15,2023,10
20223940,민스미트 작전,2022-05-11,0.2,320763810,33167,2022-05-16,2022-05-22,2022,5
20223950,메리 미,2022-03-16,1.3,64428700,9190,2022-03-14,2022-03-20,2022,3
20223953,블랙라이트,2022-03-09,0.7,220349590,23939,2022-03-14,2022-03-20,2022,3
20223991,어부바,2022-05-11,0.1,164791470,19807,2022-05-16,2022-05-22,2022,5
20224069,뱅드림! 팝핀' 드림!,2022-03-24,0.9,49157970,4965,2022-03-21,2022-03-27,2022,3
20224109,장화신은 고양이: 끝내주는 모험,2023-01-04,1.7,7801669571,823213,2023-02-06,2023-02-12,2023,2
20224142,세븐틴 파워 오브 러브 : 더 무비,2022-04-20,4.7,830004000,41513,2022-04-25,2022-05-01,2022,"4, 5"
20224143,킹 리차드,2022-03-24,0.9,49771400,4917,2022-03-21,2022-03-27,2022,3
20224148,극장판 엉덩이 탐정: 수플레 섬의 비밀,2022-05-05,0.2,1363352140,147175,2022-05-16,2022-05-22,2022,5
20224223,엄마,2022-05-11,0.7,141412900,16040,2022-05-09,2022-05-15,2022,5
20224270,배드 가이즈,2022-05-04,0.4,3735229200,392762,2022-05-23,2022-05-29,2022,5
20224304,피는 물보다 진하다,2022-05-25,0.1,89808100,14075,2022-05-30,2022-06-05,2022,"5, 6"
20224468,애프터 양,2022-06-01,0.3,222047590,22114,2022-06-06,2022-06-12,2022,6
20224517,용감한 시민,2023-10-25,1.1,2402851487,261933,2023-11-06,2023-11-12,2023,11
20224579,악마들,2023-07-05,0.4,805214658,80476,2023-07-10,2023-07-16,2023,7
20224598,동감,2022-11-16,1.7,4691192897,482309,2022-11-28,2022-12-04,2022,"11, 12"
20224634,그대가 조국,2022-05-25,0.2,3028475070,324501,2022-06-13,2022-06-19,2022,6
20224662,토르: 러브 앤 썬더,2022-07-06,0.7,29437454744,2709699,2022-07-25,2022-07-31,2022,7
20224666,파일럿,2024-07-31,46.6,27828596309,3029297,2024-08-05,2024-08-11,2024,8
20224667,잠,2023-09-06,1.3,13833745416,1463111,2023-10-02,2023-10-08,2023,10
20224757,룸 쉐어링,2022-06-22,0.2,88382690,10293,2022-06-20,2022-06-26,2022,6
20224780,모나리자와 블러드 문,2023-03-22,0.8,147766899,16289,2023-03-20,2023-03-26,2023,3
20224791,그레이 맨,2022-07-13,0.3,246156860,25480,2022-07-18,2022-07-24,2022,7
20224882,마녀(魔女) Part2. The Other One,2022-06-15,1.0,28868170770,2799699,2022-07-11,2022-07-17,2022,7
20224891,특수요원 빼꼼,2022-06-01,0.1,101685400,11066,2022-06-06,2022-06-12,2022,6
20224965,DC 리그 오브 슈퍼-펫,2022-08-10,0.9,2232056701,237376,2022-08-22,2022-08-28,2022,8
20225055,뜨거운 피: 디 오리지널,2022-05-26,0.2,78526200,9523,2022-05-23,2022-05-29,2022,5
20225061,아바타: 물의 길,2022-12-14,2.2,137257645187,10772836,2023-02-20,2023-02-26,2023,2
20225114,극장판 윌벤져스 : 수상한 캠핑 대소동,2022-06-23,0.3,262047700,26013,2022-06-27,2022-07-03,2022,"6, 7"
20225175,엘비스,2022-07-13,0.7,830288570,77260,2022-07-18,2022-07-24,2022,7
20225180,뒤틀린 집,2022-07-13,0.8,238512700,24304,2022-07-11,2022-07-17,2022,7
20225186,더 킬러: 죽어도 되는 아이,2022-07-13,0.4,576637400,56135,2022-07-18,2022-07-24,2022,7
20225190,뽀로로 극장판 드래곤캐슬 대모험,2022-07-28,0.7,4057887335,433372,2022-08-15,2022-08-21,2022,8
20225237,명탐정 코난: 할로윈의 신부,2022-07-13,1.3,4957182139,476531,2022-08-29,2022-09-04,2022,"8, 9"
20225293,썸머 필름을 타고!,2022-07-20,0.2,195879920,20468,2022-07-25,2022-07-31,2022,7
20225448,불릿 트레인,2022-08-24,1.7,1494845103,136146,2022-08-29,2022-09-04,2022,"8, 9"
20225729,스마일,2022-10-06,1.3,1038453082,97440,2022-10-17,2022-10-23,2022,10
20225865,옥수역귀신,2023-04-19,1.8,2384109600,223640,2023-05-01,2023-05-07,2023,5
20225892,시맨틱 에러: 더 무비,2022-08-31,1.2,353096300,29314,2022-08-29,2022-09-04,2022,"8, 9"
20225894,뉴 노멀,2023-11-08,2.5,933759458,96398,2023-11-13,2023-11-19,2023,11
20226034,바다 탐험대 옥토넛 : 탐험선 대작전,2022-08-11,0.9,609954950,64537,2022-08-15,2022-08-21,2022,8
20226107,극장판 도라에몽: 진구의 우주소전쟁 리틀스타워즈 2021,2022-08-03,0.7,346253298,36417,2022-08-01,2022-08-07,2022,8
20226125,"어쩌다 공주, 닭냥이 왕자를 부탁해!",2022-09-08,0.6,356911082,36939,2022-09-12,2022-09-18,2022,9
