조회연도및주차,전일대비 증감분,영화대표코드,제목,개봉일,해당일자 매출액,해당일자 상영작 대비 해당영화 매출비율,전일대비 매출액 증감분,전일대비 매출액 증감비율,누적 매출액,해당일 관객수,전일대비 관객수 증감분,전일대비 관객수 증감비율,누적 관객수,해당일자 상영 스크린수,해당일자 상영 횟수,상영시작일,상영종료일,상영월
201847,0,20182935,출국,2018-11-14,266180450,0.8,-28886950,-9.8,568211850,34432,-1759,-4.9,71407,274,1737,2018-11-19,2018-11-25,['2018-11']
201847,0,20181171,바울,2018-10-31,322439700,1.0,-86195300,-21.1,1599032550,41483,-9798,-19.1,201760,148,1341,2018-11-19,2018-11-25,['2018-11']
201847,-1,20186822,너의 췌장을 먹고 싶어,2018-11-15,115114900,0.3,-134043605,-53.8,382540405,15028,-16682,-52.6,48910,285,1459,2018-11-19,2018-11-25,['2018-11']
201847,40,20183073,베일리 어게인,2018-11-22,390310600,1.2,383584700,5703.1,400735500,44142,43441,6197.0,45254,170,2251,2018-11-19,2018-11-25,['2018-11']
201847,-2,20176814,신비한 동물들과 그린델왈드의 범죄,2018-11-14,5508315436,16.5,-7817853634,-58.7,18834484506,645891,-873962,-57.5,2165744,1322,28160,2018-11-19,2018-11-25,['2018-11']
201847,-1,20177538,완벽한 타인,2018-10-31,4492421000,13.5,-3603953375,-44.5,41142703724,539882,-434842,-44.6,4890354,874,20606,2018-11-19,2018-11-25,['2018-11']
201847,-1,20183050,번 더 스테이지: 더 무비,2018-11-15,534896000,1.6,-1463222600,-73.2,2533014600,63334,-171734,-73.1,298402,178,1630,2018-11-19,2018-11-25,['2018-11']
201846,-3,20181171,바울,2018-10-31,408635000,1.1,-122267050,-23.0,1276592850,51281,-14672,-22.2,160277,196,1613,2018-11-12,2018-11-18,['2018-11']
201846,43,20182935,출국,2018-11-14,295067400,0.8,289525400,5224.2,302031400,36191,35565,5681.3,36975,261,2309,2018-11-12,2018-11-18,['2018-11']
201846,19,20186822,너의 췌장을 먹고 싶어,2018-11-15,249158505,0.7,234005505,1544.3,267425505,31710,29884,1636.6,33882,319,1830,2018-11-12,2018-11-18,['2018-11']
201846,16,20189869,해피 투게더,2018-11-15,115249000,0.3,98680000,595.6,131818000,13904,12063,655.2,15745,240,1338,2018-11-12,2018-11-18,['2018-11']
201846,-2,20177538,완벽한 타인,2018-10-31,8096374375,21.2,-6548511163,-44.7,36650282724,974724,-736422,-43.0,4350472,1252,29671,2018-11-12,2018-11-18,['2018-11']
201846,-2,20170513,동네사람들,2018-11-07,724797450,1.9,-2237012012,-75.5,3707445912,93410,-256132,-73.3,445625,687,7788,2018-11-12,2018-11-18,['2018-11']
201846,0,20183050,번 더 스테이지: 더 무비,2018-11-15,1998118600,5.2,1998118600,100.0,1998118600,235068,235068,100.0,235068,243,2321,2018-11-12,2018-11-18,['2018-11']
201846,11,20184481,성난황소,2018-11-22,621193050,1.6,559761050,911.2,682625050,71087,63568,845.4,78606,311,1090,2018-11-12,2018-11-18,['2018-11']
201846,0,20185485,보헤미안 랩소디,2018-10-31,11279419770,29.5,1026702782,10.0,27867391371,1294853,161011,14.2,3138018,1179,24766,2018-11-12,2018-11-18,['2018-11']
201846,0,20176814,신비한 동물들과 그린델왈드의 범죄,2018-11-14,13326169070,34.9,13326169070,100.0,13326169070,1519853,1519853,100.0,1519853,1601,37186,2018-11-12,2018-11-18,['2018-11']
201845,31,20179006,여곡성,2018-11-08,491261300,1.5,482245300,5348.8,500277300,54872,53747,4777.5,55997,212,3006,2018-11-05,2018-11-11,['2018-11']
201845,27,20170513,동네사람들,2018-11-07,2961809462,9.3,2950658462,26460.9,2982648462,349542,347949,21842.4,352215,731,14334,2018-11-05,2018-11-11,['2018-11']
201845,0,20177538,완벽한 타인,2018-10-31,14644885538,45.8,1121885627,8.3,28553908349,1711146,88553,5.5,3375748,1325,44759,2018-11-05,2018-11-11,['2018-11']
201845,0,20185485,보헤미안 랩소디,2018-10-31,10252716988,32.1,3940138375,62.4,16587971601,1133842,427066,60.4,1843165,1098,26495,2018-11-05,2018-11-11,['2018-11']
201845,-2,20174981,창궐,2018-10-25,517892150,1.6,-3347829576,-86.6,13194934490,64735,-449995,-87.4,1588443,586,7673,2018-11-05,2018-11-11,['2018-11']
201845,7,20181171,바울,2018-10-31,530902050,1.7,239856850,82.4,867957850,65953,29354,80.2,108996,227,2022,2018-11-05,2018-11-11,['2018-11']
201845,50,20182693,구스범스: 몬스터의 역습,2018-11-07,170221500,0.5,164875500,3084.1,175567500,20914,20428,4203.3,21400,167,2005,2018-11-05,2018-11-11,['2018-11']
201845,0,20180523,스타 이즈 본,2018-10-09,258389800,0.8,-232335500,-47.3,3995474850,33777,-24398,-41.9,458917,160,1471,2018-11-05,2018-11-11,['2018-11']
201845,-4,20181404,벽 속에 숨은 마법시계,2018-10-31,326507650,1.0,-974414500,-74.9,1629652800,41891,-127204,-75.2,211233,479,4318,2018-11-05,2018-11-11,['2018-11']
201844,-1,20180523,스타 이즈 본,2018-10-09,490725300,1.6,-394801150,-44.6,3737085050,58175,-41089,-41.4,425140,272,2485,2018-10-29,2018-11-04,"['2018-10', '2018-11']"
201844,24,20185485,보헤미안 랩소디,2018-10-31,6312578613,20.7,6289902613,27738.1,6335254613,706776,704229,27649.4,709323,936,16493,2018-10-29,2018-11-04,"['2018-10', '2018-11']"
201844,-2,20174981,창궐,2018-10-25,3865721726,12.7,-4887807088,-55.8,12677042340,514730,-487393,-48.6,1523708,1330,25475,2018-10-29,2018-11-04,"['2018-10', '2018-11']"
201844,8,20177538,완벽한 타인,2018-10-31,13522999911,44.4,13162663011,3652.9,13909022811,1622593,1583478,4048.3,1664602,1313,28658,2018-10-29,2018-11-04,"['2018-10', '2018-11']"
201844,73,20181404,벽 속에 숨은 마법시계,2018-10-31,1300922150,4.3,1298699150,58421.0,1303145150,169095,168848,68359.5,169342,609,9212,2018-10-29,2018-11-04,"['2018-10', '2018-11']"
201844,50,20180987,할로윈,2018-10-31,734043013,2.4,729768013,17070.6,738318013,90017,89542,18850.9,90492,536,7088,2018-10-29,2018-11-04,"['2018-10', '2018-11']"
201844,-5,20179189,암수살인,2018-10-03,624317050,2.1,-1937213477,-75.6,32916792648,79961,-220912,-73.4,3777611,591,7520,2018-10-29,2018-11-04,"['2018-10', '2018-11']"
201844,-4,20182403,크레이지 리치 아시안,2018-10-25,334230700,1.1,-607815741,-64.5,1278821141,41521,-64466,-60.8,147806,487,4392,2018-10-29,2018-11-04,"['2018-10', '2018-11']"
201844,-4,20189067,미쓰백,2018-10-11,494987050,1.6,-1075191750,-68.5,5954309566,69853,-118496,-62.9,710780,536,5294,2018-10-29,2018-11-04,"['2018-10', '2018-11']"
201843,18,20177538,완벽한 타인,2018-10-31,360336900,1.7,339515900,1630.6,386022900,39115,36734,1542.8,42009,136,528,2018-10-22,2018-10-28,['2018-10']
201843,-3,20180523,스타 이즈 본,2018-10-09,885526450,4.2,-111320298,-11.2,3246359750,99264,-15042,-13.2,366965,384,4354,2018-10-22,2018-10-28,['2018-10']
201843,59,20182403,크레이지 리치 아시안,2018-10-25,942046441,4.5,939502441,36930.1,944590441,105987,105689,35466.1,106285,531,7421,2018-10-22,2018-10-28,['2018-10']
201843,0,20189067,미쓰백,2018-10-11,1570178800,7.5,-617343250,-28.2,5459322516,188349,-70442,-27.2,640927,666,12280,2018-10-22,2018-10-28,['2018-10']
201843,-3,20177221,베놈,2018-10-03,1516708900,7.3,-2093942503,-58.0,33835155107,178936,-244078,-57.7,3851409,615,13493,2018-10-22,2018-10-28,['2018-10']
201843,17,20174981,창궐,2018-10-25,8753528814,42.0,8699184014,16007.4,8811320614,1002123,995651,15384.0,1008978,1351,26324,2018-10-22,2018-10-28,['2018-10']
201843,-1,20179189,암수살인,2018-10-03,2561530527,12.3,-2242268768,-46.7,32292475598,300873,-262010,-46.5,3697650,827,20591,2018-10-22,2018-10-28,['2018-10']
201843,0,20186321,퍼스트맨,2018-10-18,1875908432,9.0,-2045901825,-52.2,5806454689,207278,-215290,-50.9,630470,999,17697,2018-10-22,2018-10-28,['2018-10']
201843,-4,20189123,곰돌이 푸 다시 만나 행복해,2018-10-03,197409400,0.9,-278128450,-58.5,4048878460,27142,-35890,-56.9,486038,235,1762,2018-10-22,2018-10-28,['2018-10']
201842,-4,20176122,안시성,2018-09-19,437589800,2.4,-1363337400,-75.7,46159534276,59080,-161253,-73.2,5413370,492,5022,2018-10-15,2018-10-21,['2018-10']
201842,72,20180628,액슬,2018-10-18,101703100,0.6,100344100,7383.7,105174100,11809,11658,7720.5,12152,149,1397,2018-10-15,2018-10-21,['2018-10']
201842,25,20184678,배반의 장미,2018-10-18,242089850,1.3,233013850,2567.4,251165850,28878,27866,2753.6,29890,457,4506,2018-10-15,2018-10-21,['2018-10']
201842,0,20177221,베놈,2018-10-03,3610651403,20.0,-6546622345,-64.5,32318446207,423014,-745243,-63.8,3672473,903,23971,2018-10-15,2018-10-21,['2018-10']
201842,39,20186321,퍼스트맨,2018-10-18,3921810257,21.7,3913074257,44792.5,3930546257,422568,421944,67619.2,423192,1190,19439,2018-10-15,2018-10-21,['2018-10']
201842,0,20189067,미쓰백,2018-10-11,2187522050,12.1,562218184,34.6,3889143716,258791,73561,39.7,452578,671,14061,2018-10-15,2018-10-21,['2018-10']
201842,0,20179189,암수살인,2018-10-03,4803799295,26.6,-5828915737,-54.8,29730945071,562883,-658557,-53.9,3396777,998,29748,2018-10-15,2018-10-21,['2018-10']
201842,-1,20189123,곰돌이 푸 다시 만나 행복해,2018-10-03,475537850,2.6,-942642050,-66.5,3851469060,63032,-105135,-62.5,458896,385,4115,2018-10-15,2018-10-21,['2018-10']
201842,16,20187521,펭귄 하이웨이,2018-10-18,188665000,1.0,168419000,831.9,208911000,23290,20949,894.9,25631,338,1995,2018-10-15,2018-10-21,['2018-10']
201842,1,20180523,스타 이즈 본,2018-10-09,996846748,5.5,-350757804,-26.0,2360833300,114306,-37165,-24.5,267701,543,6904,2018-10-15,2018-10-21,['2018-10']
201841,-1,20189123,곰돌이 푸 다시 만나 행복해,2018-10-03,1418179900,4.9,-522780410,-26.9,3375931210,168167,-57636,-25.5,395864,494,6965,2018-10-08,2018-10-14,['2018-10']
201841,11,20188661,에브리데이,2018-10-11,168636600,0.6,151925900,909.2,195595300,18294,16254,796.8,21620,124,1696,2018-10-08,2018-10-14,['2018-10']
201841,9,20189067,미쓰백,2018-10-11,1625303866,5.6,1564119066,2556.4,1701621666,185230,178563,2678.3,193787,624,8769,2018-10-08,2018-10-14,['2018-10']
201841,0,20176122,안시성,2018-09-19,1800927200,6.2,-3205592434,-64.0,45721944476,220333,-381667,-63.4,5354290,635,9753,2018-10-08,2018-10-14,['2018-10']
201841,-4,20177308,협상,2018-09-19,173109800,0.6,-1410432600,-89.1,16963024316,21339,-166653,-88.6,1953273,401,1917,2018-10-08,2018-10-14,['2018-10']
201841,0,20189462,셜록 놈즈,2018-10-03,173814650,0.6,-250067850,-59.0,635301150,24508,-30578,-55.5,83846,331,976,2018-10-08,2018-10-14,['2018-10']
201841,0,20180770,다이노 어드벤처2: 육해공 공룡 대백과,2018-10-09,269492200,0.9,269492200,100.0,269492200,34822,34822,100.0,34822,322,1709,2018-10-08,2018-10-14,['2018-10']
201841,1,20179189,암수살인,2018-10-03,10632715032,36.6,-3522472712,-24.9,24927145776,1221440,-374313,-23.5,2833894,1175,39420,2018-10-08,2018-10-14,['2018-10']
201841,-1,20177221,베놈,2018-10-03,10157273748,35.0,-8393247308,-45.2,28707794804,1168257,-912945,-43.9,3249459,1173,39576,2018-10-08,2018-10-14,['2018-10']
201841,22,20180523,스타 이즈 본,2018-10-09,1347604552,4.6,1337972552,13890.9,1363986552,151471,150447,14692.1,153395,555,9564,2018-10-08,2018-10-14,['2018-10']
201840,-2,20177308,협상,2018-09-19,1583542400,3.6,-8176151957,-83.8,16789914516,187992,-937403,-83.3,1931934,867,12066,2018-10-01,2018-10-07,['2018-10']
201840,0,20189123,곰돌이 푸 다시 만나 행복해,2018-10-03,1940960310,4.4,1940960310,100.0,1957751310,225803,225803,100.0,227697,536,8225,2018-10-01,2018-10-07,['2018-10']
201840,-2,20167903,원더풀 고스트,2018-09-26,524480700,1.2,-2543502700,-82.9,3647539300,62167,-309258,-83.3,439910,324,4563,2018-10-01,2018-10-07,['2018-10']
201840,-4,20172204,명당,2018-09-19,751668000,1.7,-9606276765,-92.7,17757196874,95261,-1116101,-92.1,2066465,793,8420,2018-10-01,2018-10-07,['2018-10']
201840,-2,20176122,안시성,2018-09-19,5006519634,11.3,-21574873167,-81.2,43921017276,602000,-2519393,-80.7,5133957,1294,22812,2018-10-01,2018-10-07,['2018-10']
201840,17,20179189,암수살인,2018-10-03,14155187744,32.0,14131786744,60389.7,14294430744,1595753,1593145,61086.8,1612454,1177,27231,2018-10-01,2018-10-07,['2018-10']
201840,-4,20185046,서치,2018-08-29,219948400,0.5,-1370254050,-86.2,25237568395,26112,-155901,-85.7,2944333,288,1939,2018-10-01,2018-10-07,['2018-10']
201840,0,20177221,베놈,2018-10-03,18550521056,42.0,18550521056,100.0,18550521056,2081202,2081202,100.0,2081202,1308,35413,2018-10-01,2018-10-07,['2018-10']
201840,27,20189462,셜록 놈즈,2018-10-03,423882500,1.0,415978500,5262.9,461486500,55086,54098,5475.5,59338,440,2164,2018-10-01,2018-10-07,['2018-10']
201840,-5,20189262,더 넌,2018-09-19,356440100,0.8,-3251659892,-90.1,8743037545,42712,-377108,-89.8,1007366,510,3747,2018-10-01,2018-10-07,['2018-10']
201839,2,20189746,극장판 뽀잉: 슈퍼 변신의 비밀,2018-09-20,155717100,0.3,38889100,33.3,277155100,20096,4965,32.8,35688,273,1310,2018-09-24,2018-09-30,['2018-09']
201839,0,20188304,극장판 요괴워치 섀도사이드: 도깨비왕의 부활,2018-09-20,799575400,1.4,450518800,129.1,1156057000,104438,58647,128.1,151054,444,3112,2018-09-24,2018-09-30,['2018-09']
201839,1,20189268,루이스,2018-09-20,466644500,0.8,260914550,126.8,706364450,59239,32909,125.0,89501,322,2038,2018-09-24,2018-09-30,['2018-09']
201839,2,20180167,에그엔젤 코코밍: 두근두근 핼러윈 파티,2018-09-22,210208000,0.4,74649500,55.1,345766500,26043,9106,53.8,42980,153,1005,2018-09-24,2018-09-30,['2018-09']
201839,13,20167903,원더풀 고스트,2018-09-26,3067983400,5.3,3012908200,5470.5,3123058600,371425,365107,5778.8,377743,351,8852,2018-09-24,2018-09-30,['2018-09']
201839,0,20189262,더 넌,2018-09-19,3608099992,6.3,-1137512461,-24.0,8386597445,419820,-121363,-22.4,964654,698,13446,2018-09-24,2018-09-30,['2018-09']
201839,0,20176122,안시성,2018-09-19,26581392801,46.2,14374450860,117.8,38914497642,3121393,1725738,123.7,4531957,1540,44484,2018-09-24,2018-09-30,['2018-09']
201839,-1,20185046,서치,2018-08-29,1590202450,2.8,-281803750,-15.1,25017619995,182013,-36705,-16.8,2918221,415,4984,2018-09-24,2018-09-30,['2018-09']
201839,0,20177308,협상,2018-09-19,9759694357,17.0,4413849598,82.6,15206372116,1125395,518332,85.4,1743942,919,24571,2018-09-24,2018-09-30,['2018-09']
201839,0,20172204,명당,2018-09-19,10357944765,18.0,3772061656,57.3,17005528874,1211362,459119,61.0,1971204,1039,26307,2018-09-24,2018-09-30,['2018-09']
201838,9,20176122,안시성,2018-09-19,12206941941,36.3,12080779041,9575.5,12333104841,1395655,1380746,9261.2,1410564,1344,26266,2018-09-17,2018-09-23,['2018-09']
201838,-4,20156554,물괴,2018-09-12,705210000,2.1,-4508746554,-86.5,5930676554,88206,-524425,-85.6,702096,1043,12692,2018-09-17,2018-09-23,['2018-09']
201838,14,20172204,명당,2018-09-19,6585883109,19.6,6524182109,10573.9,6647584109,752243,744644,9799.2,759842,1117,22643,2018-09-17,2018-09-23,['2018-09']
201838,21,20189262,더 넌,2018-09-19,4745612453,14.1,4715481453,15649.9,4778497453,541183,537838,16078.9,544834,824,15218,2018-09-17,2018-09-23,['2018-09']
201838,-4,20185046,서치,2018-08-29,1872006200,5.6,-4984035082,-72.7,23427417545,218718,-563133,-72.0,2736208,891,13038,2018-09-17,2018-09-23,['2018-09']
201838,10,20177308,협상,2018-09-19,5345844759,15.9,5248665759,5401.0,5446677759,607063,595985,5379.9,618547,898,18824,2018-09-17,2018-09-23,['2018-09']
201838,-6,20188581,더 프레데터,2018-09-12,167577100,0.5,-1158464514,-87.4,1493618714,20416,-128982,-86.3,169814,521,4345,2018-09-17,2018-09-23,['2018-09']
201838,18,20189268,루이스,2018-09-20,205729950,0.6,183020950,805.9,239719950,26330,23511,834.0,30262,325,1232,2018-09-17,2018-09-23,['2018-09']
201838,-5,20153446,너의 결혼식,2018-08-22,319578750,1.0,-1816989132,-85.0,23606222819,39407,-210621,-84.2,2812226,587,4478,2018-09-17,2018-09-23,['2018-09']
201838,39,20188304,극장판 요괴워치 섀도사이드: 도깨비왕의 부활,2018-09-20,349056600,1.0,341631600,4601.1,356481600,45791,44966,5450.4,46616,454,1787,2018-09-17,2018-09-23,['2018-09']
201837,-1,20189362,업그레이드,2018-09-06,623790100,3.3,-390220100,-38.5,1641312300,68574,-40566,-37.2,178153,203,5344,2018-09-10,2018-09-16,['2018-09']
201837,0,20188581,더 프레데터,2018-09-12,1326041614,7.1,1326041614,100.0,1326041614,149398,149398,100.0,149398,582,13141,2018-09-10,2018-09-16,['2018-09']
201837,0,20176122,안시성,2018-09-19,126162900,0.7,126162900,100.0,126162900,14909,14909,100.0,14909,29,71,2018-09-10,2018-09-16,['2018-09']
201837,-1,20153446,너의 결혼식,2018-08-22,2136567882,11.4,-2579262873,-54.7,23286644069,250028,-323399,-56.4,2772819,819,17333,2018-09-10,2018-09-16,['2018-09']
201837,0,20185046,서치,2018-08-29,6856041282,36.6,-2933217386,-30.0,21555411345,781851,-382895,-32.9,2517490,957,31918,2018-09-10,2018-09-16,['2018-09']
201837,31,20156554,물괴,2018-09-12,5213956554,27.9,5204734554,56438.2,5225466554,612631,611580,58190.3,613890,1183,31772,2018-09-10,2018-09-16,['2018-09']
201837,-1,20181942,맘마미아!2,2018-08-08,286593000,1.5,-423405050,-59.6,19498125253,33836,-53323,-61.2,2280120,352,3041,2018-09-10,2018-09-16,['2018-09']
201837,-3,20177537,상류사회,2018-08-29,358597750,1.9,-1353917600,-79.1,6254721463,43658,-164978,-79.1,760945,522,6074,2018-09-10,2018-09-16,['2018-09']
201837,-2,20179101,공작,2018-08-08,142844700,0.8,-421427350,-74.7,42748555526,18740,-51259,-73.2,4968325,387,2240,2018-09-10,2018-09-16,['2018-09']
201837,-3,20186202,신과함께-인과 연,2018-08-01,271454100,1.5,-554664250,-67.1,102587987709,33428,-69349,-67.5,12264813,432,3390,2018-09-10,2018-09-16,['2018-09']
201836,-1,20179101,공작,2018-08-08,564272050,2.6,-1173597850,-67.5,42605710826,69999,-146965,-67.7,4949585,516,6193,2018-09-03,2018-09-09,['2018-09']
201836,0,20186202,신과함께-인과 연,2018-08-01,826118350,3.8,-1145797300,-58.1,102316533609,102777,-144258,-58.4,12231385,534,7734,2018-09-03,2018-09-09,['2018-09']
201836,-4,20170670,목격자,2018-08-15,479747350,2.2,-1603708737,-77.0,21635671397,58521,-197902,-77.2,2512159,515,7316,2018-09-03,2018-09-09,['2018-09']
201836,45,20189261,어드리프트:우리가 함께한 바다,2018-09-06,330954918,1.5,326418418,7195.4,346520418,40299,39818,8278.2,41977,490,5307,2018-09-03,2018-09-09,['2018-09']
201836,-2,20187647,나를 차버린 스파이,2018-08-22,204490000,0.9,-405719600,-66.5,2286058500,22963,-48098,-67.7,258016,175,2063,2018-09-03,2018-09-09,['2018-09']
201836,-1,20153446,너의 결혼식,2018-08-22,4715830755,21.9,-3857743577,-45.0,21150076187,573427,-474335,-45.3,2522791,906,27405,2018-09-03,2018-09-09,['2018-09']
201836,79,20189362,업그레이드,2018-09-06,1014010200,4.7,1012474200,65916.3,1017522200,109140,108948,56743.8,109579,220,4886,2018-09-03,2018-09-09,['2018-09']
201836,0,20177537,상류사회,2018-08-29,1712515350,8.0,-2454516013,-58.9,5896123713,208636,-298228,-58.8,717287,736,16828,2018-09-03,2018-09-09,['2018-09']
201836,1,20181942,맘마미아!2,2018-08-08,709998050,3.3,-926419768,-56.6,19211532253,87159,-114925,-56.9,2246284,414,6197,2018-09-03,2018-09-09,['2018-09']
201836,1,20185046,서치,2018-08-29,9789258668,45.5,4905037273,100.4,14699370063,1164746,596879,105.1,1735639,1097,29661,2018-09-03,2018-09-09,['2018-09']
201835,-2,20187647,나를 차버린 스파이,2018-08-22,610209600,2.2,-789445300,-56.4,2081568500,71061,-83971,-54.2,235053,228,3962,2018-08-27,2018-09-02,"['2018-08', '2018-09']"
201835,-1,20186202,신과함께-인과 연,2018-08-01,1971915650,7.1,-2734154350,-58.1,101490415259,247035,-314695,-56.0,12128608,697,11568,2018-08-27,2018-09-02,"['2018-08', '2018-09']"
201835,-3,20179101,공작,2018-08-08,1737869900,6.2,-3625349600,-67.6,42041438776,216964,-404082,-65.1,4879586,725,11674,2018-08-27,2018-09-02,"['2018-08', '2018-09']"
201835,0,20153446,너의 결혼식,2018-08-22,8573574332,30.8,931912432,12.2,16434245432,1047762,170666,19.5,1949364,970,28978,2018-08-27,2018-09-02,"['2018-08', '2018-09']"
201835,20,20185046,서치,2018-08-29,4884221395,17.6,4861985395,21865.4,4910111395,567867,565247,21574.3,570893,780,13846,2018-08-27,2018-09-02,"['2018-08', '2018-09']"
201835,-2,20181942,맘마미아!2,2018-08-08,1636417818,5.9,-1585509882,-49.2,18501534203,202084,-172747,-46.1,2159125,530,8592,2018-08-27,2018-09-02,"['2018-08', '2018-09']"
201835,25,20177537,상류사회,2018-08-29,4167031363,15.0,4152812363,29206.1,4183608363,506864,505339,33137.0,508651,867,17738,2018-08-27,2018-09-02,"['2018-08', '2018-09']"
201835,0,20181181,미션 임파서블: 폴아웃,2018-07-25,317889500,1.1,-517807900,-62.0,55742105462,38257,-56856,-59.8,6567099,246,2167,2018-08-27,2018-09-02,"['2018-08', '2018-09']"
201835,-2,20170670,목격자,2018-08-15,2083456087,7.5,-5055054313,-70.8,21155924047,256423,-575363,-69.2,2453638,779,16243,2018-08-27,2018-09-02,"['2018-08', '2018-09']"
201834,11,20187647,나를 차버린 스파이,2018-08-22,1399654900,4.1,1334278900,2040.9,1471358900,155032,146860,1797.1,163992,278,6166,2018-08-20,2018-08-26,['2018-08']
201834,64,20187657,마일22,2018-08-23,455542300,1.3,453670300,24234.5,457414300,51142,50934,24487.5,51350,203,3059,2018-08-20,2018-08-26,['2018-08']
201834,-2,20181181,미션 임파서블: 폴아웃,2018-07-25,835697400,2.5,-1656682003,-66.5,55424215962,95113,-186053,-66.2,6528842,341,3419,2018-08-20,2018-08-26,['2018-08']
201834,-1,20184802,몬스터 호텔 3,2018-08-08,887466000,2.6,-2009498300,-69.4,7571342900,119124,-274034,-69.7,1023630,459,3901,2018-08-20,2018-08-26,['2018-08']
201834,13,20153446,너의 결혼식,2018-08-22,7641661900,22.6,7540845700,7479.8,7860671100,877096,865642,7557.6,901602,962,19314,2018-08-20,2018-08-26,['2018-08']
201834,-3,20183584,메가로돈,2018-08-15,838187900,2.5,-2744974697,-76.6,4421350497,102110,-311316,-75.3,515536,549,6021,2018-08-20,2018-08-26,['2018-08']
201834,-2,20179101,공작,2018-08-08,5363219500,15.9,-11726226290,-68.6,40303568876,621046,-1354040,-68.6,4662622,974,21929,2018-08-20,2018-08-26,['2018-08']
201834,1,20170670,목격자,2018-08-15,7138510400,21.1,-4603899160,-39.2,19072467960,831786,-512577,-38.1,2197215,971,26285,2018-08-20,2018-08-26,['2018-08']
201834,-1,20181942,맘마미아!2,2018-08-08,3221927700,9.5,-2988539997,-48.1,16865116385,374831,-345923,-48.0,1957041,631,11299,2018-08-20,2018-08-26,['2018-08']
201834,-2,20186202,신과함께-인과 연,2018-08-01,4706070000,13.9,-9628066860,-67.2,99518499609,561730,-1126884,-66.7,11881573,956,19072,2018-08-20,2018-08-26,['2018-08']
201833,-3,20187427,명탐정 코난 : 제로의 집행인,2018-08-08,724272300,1.2,-1410533200,-66.1,2866475800,95108,-186219,-66.2,377257,451,2674,2018-08-13,2018-08-19,['2018-08']
201833,0,20183584,메가로돈,2018-08-15,3583162597,5.8,3583162597,100.0,3583162597,413426,413426,100.0,413426,601,9075,2018-08-13,2018-08-19,['2018-08']
201833,-1,20184802,몬스터 호텔 3,2018-08-08,2896964300,4.7,-888022300,-23.5,6683876900,393158,-117976,-23.1,904506,665,7592,2018-08-13,2018-08-19,['2018-08']
201833,8,20170670,목격자,2018-08-15,11742409560,19.0,11552590560,6086.1,11933957560,1344363,1323544,6357.4,1365429,1021,19708,2018-08-13,2018-08-19,['2018-08']
201833,1,20179101,공작,2018-08-08,17089445790,27.6,-683868796,-3.8,34940349376,1975086,-83005,-4.0,4041576,1265,32636,2018-08-13,2018-08-19,['2018-08']
201833,17,20187641,극장판 도라에몽: 진구의 보물섬,2018-08-15,1039329400,1.7,1029366400,10331.9,1054152400,136993,135886,12275.2,138640,463,3215,2018-08-13,2018-08-19,['2018-08']
201833,-3,20181181,미션 임파서블: 폴아웃,2018-07-25,2492379403,4.0,-3053442999,-55.1,54588518562,281166,-376213,-57.2,6433729,544,5958,2018-08-13,2018-08-19,['2018-08']
201833,-3,20186501,극장판 헬로카봇 : 백악기 시대,2018-08-01,523880100,0.8,-673211200,-56.2,6406152000,68889,-94664,-57.9,854230,257,1683,2018-08-13,2018-08-19,['2018-08']
201833,-1,20181942,맘마미아!2,2018-08-08,6210467697,10.0,-548934491,-8.1,13643188685,720754,-65488,-8.3,1582210,704,13700,2018-08-13,2018-08-19,['2018-08']
201833,-1,20186202,신과함께-인과 연,2018-08-01,14334136860,23.1,-14284668052,-49.9,94812429609,1688614,-1748861,-50.9,11319843,1266,31275,2018-08-13,2018-08-19,['2018-08']
201832,0,20184802,몬스터 호텔 3,2018-08-08,3784986600,5.6,3784986600,100.0,3786912600,511134,511134,100.0,511348,715,7424,2018-08-06,2018-08-12,['2018-08']
201832,4,20181942,맘마미아!2,2018-08-08,6759402188,10.0,6140938388,992.9,7432720988,786242,717715,1047.3,861456,750,14320,2018-08-06,2018-08-12,['2018-08']
201832,9,20179101,공작,2018-08-08,17773314586,26.2,17697515586,23348.0,17850903586,2058091,2049892,25001.7,2066490,1317,23837,2018-08-06,2018-08-12,['2018-08']
201832,-2,20181181,미션 임파서블: 폴아웃,2018-07-25,5545822402,8.2,-13006182401,-70.1,52096139159,657379,-1538226,-70.1,6152563,908,13172,2018-08-06,2018-08-12,['2018-08']
201832,29,20187427,명탐정 코난 : 제로의 집행인,2018-08-08,2134805500,3.1,2127407500,28756.5,2142203500,281327,280505,34124.7,282149,542,5067,2018-08-06,2018-08-12,['2018-08']
201832,0,20186202,신과함께-인과 연,2018-08-01,28618804912,42.1,-23136723825,-44.7,80478292749,3437475,-2744566,-44.4,9631229,2097,53261,2018-08-06,2018-08-12,['2018-08']
201832,-4,20185242,신비아파트: 금빛 도깨비와 비밀의 동굴,2018-07-25,324845700,0.5,-1858852500,-85.1,4925114100,45919,-257108,-84.8,667879,452,1677,2018-08-06,2018-08-12,['2018-08']
201832,-3,20186501,극장판 헬로카봇 : 백악기 시대,2018-08-01,1197091300,1.8,-3451577300,-74.2,5882271900,163553,-454875,-73.6,785341,601,4315,2018-08-06,2018-08-12,['2018-08']
201832,-2,20186121,어느 가족,2018-07-26,261991200,0.4,-184914600,-41.4,1040666600,31594,-22117,-41.2,123887,82,1142,2018-08-06,2018-08-12,['2018-08']
